text	label
Wiil Soomaali ah oo lagu dilay magaalada Toronto	caalamka
Madaxda: Howlgal Ciidan Ayaan ku Qaadaynaa al-Shabaab	soomaaliya
Al-Shabab oo WFP ka mamnuucday Somalia	wararka
Aragtida Dadka ee Kulankii Farmaajo iyo Biixi	soomaaliya
Turkiga oo wacad ku maray inuu taageeri doono Azerbaijan	caalamka
Qarax ay Dad ku Dhinteen oo Muqdisho ka Dhacay	soomaaliya
Jubaland iyo Shabab oo Araare ku Dagaalamay	soomaaliya
Trump oo diyaar u ah inuu la kulmo Rouhani	maraykanka
"China: ""Ozil waxaa lagu dhagray warar been abuur ah"""	caalamka
Scotland: Maxbuus Somaliland lagu Celinayo	wararka
Coronavirus wuxuu Mareykanka ku dili karaa 200,000 oo qof - Dr. Fauci	maraykanka
UK Oo Go'aan Adag Ka Qaadaneysa Xagjiriinta	caalamka
Wiilka Feysal C. Waraabe oo Suuriya ku Dhintay	caalamka
Xildhibaano Sheegay inay Xilka ka Qaadeen Guuleed	soomaaliya
Afti ka Socota Bariga Dalka Ukraine	caalamka
Maalgelinta Hal-abuurnimada Ganacsi ee Dhalinyarada	soomaaliya
Bandhigga VOA: 10 sano guurada Kacdoonkii Carabta	soomaaliya
Mudaaharaadyadii ugu ballaarnaa oo ka dhacay Mareykanka	maraykanka
Galka Baarista: Weerarada Al-Shabaab ee ka dhanka ah rayidka	soomaaliya
Dad Hor leh oo loo Xiray Weerarkii Manchester	caalamka
Shariif: Xukuumad Kooban ayaa la Dhisi Doonaa	wararka
Al-Bashiir oo ku Guuleystay Doorashadii Suudaan	afrika
Nin Soomaali ah oo Weerar ka Gaystay Australia	caalamka
Galmudug oo Magdhow ka Dalbatay Mareykanka	maraykanka
France: Dab Burburiyey Xero Qaxooti	caalamka
Mid ka tirsanaa Raggii weeraray Garissa oo uu Sarkaal Dhalay	afrika
Kerry oo Madaxweyne Kiir Kula Kulmey Juba	afrika
Barn. Amuuraha Maraykanka	wararka
Cawayska Washington iyo Dawada Siyaasadda	wararka
Muslimiinta oo Taageeray Dastuurka Kenya	wararka
Dagaal ka Dhacay Dhuusamareeb	wararka
Amnesty:Ma aha in Qasab lagu Celiyo Barakacaaysha	soomaaliya
Xubno kale oo ka markhaati furaya kiiska baaritaanka Trump	maraykanka
DKMG oo ku Baaqday Shir Dib-u-heshiisiin ah	wararka
Soomaaliya oo Xoolo u Dhoofisay Masar	soomaaliya
Boosaaso: Weerar Lagu Dhaawacay Taliye Sare	soomaaliya
Libya: Mucamar Qaddaafi waa la Dilay	wararka
Caweyska Washington: Mulaxamiste Kerroone	wararka
Sarkaal CIA ahaa oo lagu dilay Soomaaliya	maraykanka
Burcad-Badeed Xukun lagu Ridday	wararka
Rex Tillerson oo Booqanaya 3 Dal oo Asia	maraykanka
Dhaqanka iyo Hiddaha Qeybtii 71aad: Sheekadii Mataan Ciideed (Q.4aad)	wararka
Malta: Qaxooti Dib u Dejin La Siiyay	wararka
Ruushka oo Maxkamadeeyey Dadkii Dilay Nemtsov	caalamka
Doorasho ka billaabatay Kosovo kadib markii lagu gacan seeray codbixintii hore	caalamka
Mareykanka oo beeniyey inuu dhaqaalaha ka jarayo Soomaaliya	maraykanka
Sayid Maxamed halkuu ku aasan yahay?	wararka
Raila Odinga oo Maxkamadda u Dacwoonaya	afrika
Maraykanka oo dhimaya ciidankiisa Afrika	afrika
Pompeo oo ku wajahan Kuuriyada Waqooyi	maraykanka
China: Coronavirus kama dhalan sheybaarradeena	caalamka
Ruushka oo Dayax-gacmeed u Diray Hawada Sare	caalamka
Gooni u goostada Yemen oo ka laabtay qorshahoodii hore	caalamka
ONLF oo ku biirtay isbaheysi mucaarad ah	afrika
Shil 430 Qof Lagu La'ayahay Shiinaha	caalamka
Rabshado ka dillaacay magaalada Gaza	caalamka
Ciidamo ka Tirsan Dowladdda Soomaaliya oo Lagu Diley Duleedka Muqdisho	soomaaliya
Doorashada Golaha wakiilada Somaliland oo dib u dhacday	soomaaliya
Masar: Mucaraadka oo Diiday inay la Xaajoodaan Mursi	afrika
Yurub oo Indhaha ka Laabanaysa Muhaajiriinta	caalamka
Museveni: Argagixisada Ha Laga Sifeeyo Afrika	wararka
Mucaaradka Masar oo Ku Baaqay Dibad-baxyo Waaweyn	caalamka
Faaqidaadda: Saameynta Coronavirus ee Soomaalida	soomaaliya
Keating oo Walaac ka Muujiyey Xiisada Gaalkacyo	soomaaliya
Juventus oo 1-aad Noqotay Naadigii ugu Qarshka Badnaa CL Sanadkii Tagay	bogga ciyaaraha
Filim jaceyl oo lagu soo bandhigay Hargeysa	soomaaliya
UK oo sheegtay in markii ugu horreysay qofna aanu u dhiman COVID-19	caalamka
Falanqeyn: Olalaha Doorashada ee Obama	wararka
Jabuuti oo ka Hadashay Xiriirka Kala Dhaxeeya Somaliland	soomaaliya
Bandhigga VOA: Taariikhda tirakoobka dadweynaha Maraykanka	soomaaliya
Farmaajo: Dadku Roob Doon ha Isugu soo Baxaan	soomaaliya
Ciraaq: Baarlamaanka oo Amray in la Saaro Ciidamada Shisheeye	caalamka
Ra'isulwasaaraha Britain oo laga saaray isbitaalka	caalamka
Dimoqraadiga oo Guulo ka Gaaray Doorashooyinkii Mareykanka	maraykanka
Chelsea oo ganaax lacageed saartay Diego Costa	bogga ciyaaraha
Mareykanka oo Dhimaya Tirada Ciidankiisa	maraykanka
Xildh. Yusuf H. Abdi oo VOA u Waramay	wararka
Ruushka: Waa Qalad in Iran Laga Reebo Shirka Syria	caalamka
Weerar lagu beegsaday sarkaal sare oo Shabaab ah	soomaaliya
Garoowe: Ciidamo ka Gadooday Mushahar La'aan	soomaaliya
Mexico oo 2-0 ku muquunisay France	wararka
Sh. Shariif: Macluul ayaa ka jirta Somalia	wararka
HRW: 140 Qof Ayaa Lagu Dilay Ethiopia	afrika
WFP oo joojisay howlihii koonfurta Somalia	wararka
Sh. Xasan Daahir oo Wareysi siiyay VOA	wararka
Dagaalka Marka Oo In La Joojiyo Lagu Baaqay	soomaaliya
Caalamka oo wajahaya walaac cusub oo la xiriira COVID-19	caalamka
Wadaad Caan ah oo Lagu Diley Kenya	afrika
Mareykanka Iyo Qatar oo Kala Saxiixday Heshiis	maraykanka
Uganda Oo Dib Uga Fiirsaneysa Amisom	soomaaliya
Xildhibaan Eedeyn u Jeediyay Puntland	wararka
Korea-da Woqooyi oo Gantaalo kale Ridday	caalamka
Boorama: Banaanbax rabshado wata oo dhacay	wararka
Dadka Iran oo Dooranaya Madaxweyne Cusub	caalamka
President Sharif on Visit in Addis Ababa; Egypt and Ethiopia Express their Support for TFG	wararka
Xubin Sare oo kasoo Goosatay Ururka Alshabab	wararka
Doorashada Madaxweynaha Soomaaliya oo Billaabatay	soomaaliya
Saddex Carruur Ah Oo Ku Dhimatay Muqdisho	soomaaliya
Baarlamaanka Puntland oo ka horyimid muddo kordhinta goleyaasha DF	soomaaliya
Israel 'oo duqeysay magaalada Dimishiq'	caalamka
Gaas: Lama hakin doono dhismaha dekedda Boosaaso	soomaaliya
Macallimiinta Canada oo Shaqa Joojin Galay	caalamka
Faahfaahin: Weerarkii Al-Shabaab ee Lamu	afrika
Muhaajiriin lagu bad-baadinayey xeebaha Libya oo la rasaaseeyey	afrika
IGAD oo ku baaqday in la kordhiyo dagaalka Ayaxa	afrika
Wareysi: Madaxweynaha cusub ee DDSE	wararka
Muslimiinta iyo Budistaha Burma oo Is-laynaya	soomaaliya
Weerarka Cirka oo loo Geystay Meel u Dhow Dhoobley	wararka
Suldaan Faqi: Si Xun Ayaa La Iila Dhaqmay	wararka
Wakiillada Somaliland oo Meel Mariyay Heshiiskii DP World	soomaaliya
Trump: Kama warhayn in Ruushka lacag ku bixiyey dilka askarta Mareykanka	maraykanka
Doorashada Kenya oo Dib loo Dhigay	wararka
QM: Ha la dhameeyo xadgudubyada galmo ee Soomaaliya	soomaaliya
Trump oo jeediyey khudbaddii sanadlaha ahayd	maraykanka
USA: Wiil Kale oo Madow ah oo la Toogtay	maraykanka
Kerry: ISIS Xasuuq Ayay Geysaneysaa	maraykanka
Maxay Soo Kordhin Karaan Ciidamo Dheeri ah oo Ugandhiis ah.	wararka
Warbixin ku Saabsan Doorashada Nigeria	afrika
Khilaaf ka Taagan Ballaarinta Dekadda Dooraale ee Jibuuti	afrika
Russia: Isbeddel Ayaa Ka Dhacaya Syria	caalamka
Kuuriyada Koonfureed iyo Mareykanka oo dib u billaabaya howl-gallo	caalamka
Somalia: Al-Shabaab Metes out Repression in the South; Indiscriminate Attacks Devastate Mogadishu	wararka
Dagaallo Culus oo Muqdisho ka Socda	wararka
Mucaaradka Somaliland oo Xukuumadda Dhaliilay	wararka
Masaajidada California oo Helay Farriin ah in Muslimiinta la Xasuuqayo	maraykanka
Bandhigga VOA: Doorka qurbo-joogta ee dhaqaalaha Somalia	soomaaliya
Farqiga Ramadankan iyo Kuwi hore ee Shacabka Muqdisho	soomaaliya
R/W Cabdiweli oo Eedeeyay Qaramada Midoobay	wararka
Warbixinta Guddiga QM (Xadgudubyada iyo Ishortaaga Gar-gaarka)	soomaaliya
Cayaaryahan hore oo ku guuleystay doorashadii Pakistan	caalamka
AU Urges Unity among Somali Leaders	wararka
Kiisaska Coronavirus ee Jabuuti oo kordhay	afrika
Amuuraha Islaamka: Geerida Sheikhul-Azhar	wararka
Turkiga oo Puntland iyo DF Dhexdhexaadinaya	soomaaliya
Madaxdii Laamaha Amniga oo Xilalkii laga Qaaday	afrika
Kenya: Rag loo Xukumay Weerarkii Westgate Mall	afrika
Somaliland: Dood ka Dhalatay Keenista Shiidaalka	soomaaliya
Markabkii Saliida siday oo la sii daayay	wararka
Dibad-baxayaashii oo isaga tagay safaaradda Mareykanka ee Iraq	caalamka
Gaalkacyo oo laga hirgeliyay xarun lagu baaro COVID-19	soomaaliya
Dagaal u dhaxeeya dowladda iyo Al-Shabaab oo ka socda Jannaale	soomaaliya
MSF oo Bilowday Tallaalka Jadeecada	wararka
Kaaliyaha madaxweyne ku xigeenka Mareykanka oo Coronavirus laga helay	maraykanka
Dallas: Nin Si Khaldan ay Boolisku Sawirkiisa u Baahiyeen	maraykanka
Somalia: Markab la Afduubay	wararka
Patrice Evra oo 7 Kulan la Ganaaxay	bogga ciyaaraha
Mubaarak iyo Obama oo ka Hadlay Rabshadaha	wararka
Rabshado habeenki saddexaad ruxay Minneapolis	maraykanka
Mourinho oo Pogba ka difaacay Scholes	bogga ciyaaraha
Dhulgariir Xooggan Oo Ruxay Koonfurta Asia	caalamka
Heritage oo Ka Warbixiyay Xaaladda Qaxootiga Kasoo Laabtay Dhadhaab	soomaaliya
10 Qof oo Rayid ah oo Lagu Dilay Shabeellada Hoose	soomaaliya
Dagaallo ka Dhacay Duleedka Qooqaani	wararka
Horyaalka Ingiriiska oo Xalay Si Rasmi ah Loo Furay	bogga ciyaaraha
ICJ oo diiday codsigii Kenya ee dib u dhigista dacwadda badda	soomaaliya
Washington: Dilka bin Laden ka dib	wararka
Puntland oo ka Cabatay Qeybinta Deeqaha Waxbarashada	wararka
Wareysi: Nin la Dilay Xubno Qoysiiskiisa ka Mid ah	soomaaliya
Mintid Qirtay Burburinta Masjidyo Iyo Qubuuro	afrika
Puntland: Radio Daljir oo La Xirey	soomaaliya
Wasiiro ka Socda Ruushka oo Washington Jooga	maraykanka
Maxay yihiin caqabadaha heysta kalluumaysatada Warsheekh?	soomaaliya
Cawayska iyo Luul Jeylaani	wararka
Amiirka dalka Qatar oo tagay Sacuudi Carabiya	caalamka
Soomaali mar kale lagu qabqabtay Nairobi.	wararka
Buhari oo ku Guuleystay Doorashada Nigeria	afrika
Germany: Masjid la Xiray	wararka
Al Shabab oo Jamaame ku dilay afar qof	soomaaliya
Abiy oo ku guuleystay abaal-marinta Nobel Peace Prize	afrika
QM: 3,400 oo qof ayaa ku dhintay Afghanistan 2019-kii	caalamka
Jihadi John oo la Aqoonsaday	caalamka
Dowladdii Greece oo Bur-Burtay	caalamka
Shir Muqdisho Ugu Soo Xirmay Aimsom Iyo Dowladda Somaaliya	soomaaliya
Korea-da Waqooyi oo Tijaabisay Gantaalki Toddobaad	caalamka
Muqdisho: Adeegyadii Nile Academy oo Joogsaday	soomaaliya
Guryo ku yaalla London oo la baaray kadib weerarkii Axaddii	caalamka
Nin lala xiriirinayo weerarkii Paris ee 2015 oo la qabtay	caalamka
Madaxweyne Obama oo Booqanaya Koofur Afrika	afrika
Hay'adda Amnesty oo sheegtay in boqolaal dad ah ay ku xasuuqeen ciidanka Eritrea gudaha Ethiopia	caalamka
Xabbad joojin lagaga dhawaaqay Libya	afrika
Habka ilmo-beerista IVF oo laga sameeyey Hargeysa	soomaaliya
22 Qof oo ku Dhintay Qarax ka Dhacay Pakistan	caalamka
Faaqidaadda: Xusuusta qaraxii 14-ka October 2017	soomaaliya
Turkey-ga Oo Xiray Tuhmaneyaal ISIS Ah	caalamka
David Cameroon Oo U Digay Shacabka UK	caalamka
13 Al-Shabaab ah oo Hiiraan lagu Diley	soomaaliya
Midowga Yurub oo sheegey in la ilaaliyo heshiiskii Iran	caalamka
Baarlamaanka Giriiga oo ka Doodaya Qorshaha Deymaha	caalamka
Nin Maraykan ah oo laga Afduubtay Koonfurta Gaalkacyo	wararka
Xisbiga Jamhuuriga oo halis ugu jira inuu xisbi kale ka dhex abuurmo	maraykanka
Dibadbax ka Dhashay Ugaas laga horjoogsaday Boorama	soomaaliya
Maxkamadda Sare oo taageertay go'aankii Trump ee xayiraadda socdaalka	maraykanka
Wareysi: Wasiirka Arrimaha Dibedda Soomaaliya oo ka hadlay xiriirka Kenya	soomaaliya
Duqeyn loo Geystay Baar-dheere	wararka
Al-Shabab Closes BBC Stations, Threatens International Broadcasts Including VOA	wararka
Maryakanka: Burcad-badeed Dambi lagu Helay	wararka
Trump oo baddalaya Rex Tillerson	maraykanka
Dadaal lagu Badbaadinayo Soomaali laga Tarxiilayo Maraykanka	soomaaliya
Ajaaniib Lagu soo Qabtay Xeebta J/Hoose	soomaaliya
Bulshada Muqdisho oo farriin u diray xukuumadda cusub	soomaaliya
Faafaahinta Qasaaraha Dagaalki Ceelwaaq	soomaaliya
Sri Lanka oo mamnuucday Indho-shareerka	caalamka
Trump: Haddii ay Wax Dhacaan ha la Eedeeyo Xaakimka	maraykanka
Milatariga Mareykanka oo Al Shabab Ku Duqeeyay Jilib	soomaaliya
Xisbi uu hoggaaminayo Xasan Sheekh oo lagu dhawaaqay	soomaaliya
Barcelona oo Mar Kale Ku Hungoowday Dybala	bogga ciyaaraha
Saraakil booliis oo ku dhimatay qarax ka dhacay Muqdishu	soomaaliya
Somalia oo gudbisay warbixinta xaaladda xuquuqda caruurta	soomaaliya
Wicitaanka:Sahra Cumar Maalin	soomaaliya
Turkey: Somalia oo Carwo ku soo Bandhigtay Wax-soosaarkeeda	caalamka
Biden oo qorsheynaya tallaabo kasii dari karta xiisadda Turkey iyo Mareykanka	caalamka
Kooxda al-Shabaab oo Hay'ado Diidday	wararka
Ammuuraha Maraykanka: Daryeelka Caafimaadka iyo TEA PARTY	wararka
Al-Bashir oo loo gacan gelinayo maxkamadda ICC	afrika
Obama oo Xayiraad Cusub ku soo Rogaya Russia	maraykanka
Madaxweyne Obama oo ku Sugan Koofur Afrika	afrika
Saddex Madaxweyne oo Nairobi ku Kulmay	wararka
Africa oo Hal Baasaboor Yeelanaysa	afrika
Baabuur Dad ku Jiiray New York	maraykanka
Faaqidaadda iyo Doorashooyinka Somaliland	wararka
Baarlamaanka oo Ansixiyey Xeerka Max. Dastuuriga	soomaaliya
Kuuriyada Koofureed oo riixeysa Wadahadalka Mareykanka iyo K.Waqooyi	maraykanka
NATO: Afghanistan ha Hogaamiso Dagaalka	wararka
Dhageyso Dhacdooyikii Toddobaadka	soomaaliya
Ethiopia oo ONLF ka Saareysa Liiska Argagixisada	afrika
Muqdisho: Dowladda oo Soo Bandhigtay Xubin Daacish Ka Tirsan	soomaaliya
Martida Makarafoonka: Saameynta Amni ee Libya	wararka
Madaxweyne Xasan Oo Dalbaday Xabad Joojin	soomaaliya
Foolkaano Markale ka Qaraxday Bariga Congo	afrika
Gaalkacyo: Xiisad u dhaxeysay Danab iyo maleeshiyo oo la xaliyey	soomaaliya
Pompeo oo u Socdaalaya Columbia	maraykanka
David Villa oo Looga Yeerey Xulka K.Cagta Spain	bogga ciyaaraha
Kuuriyada Waqooyi oo Gantaal Kale Tijaabisay	caalamka
Muslimiinta Britain oo Cabsi La Soo Deristay	caalamka
Toronto: Magaca ninkii weerarka fuliyey oo la shaaciyey	caalamka
Muqdisho: 15 Ruux oo Ku Dhimatay Weerar Ismiidaamin Ah	soomaaliya
Ra’iisul Wasaaraha Oo Baaq U Diray Dhalinyarada	soomaaliya
Saraakiil Soomaalida Kenya ah oo loo Hanjabay	wararka
Nairobi oo looga dabaaldegayo munaasabadda Ciidda	afrika
Digniin Laga Bixiyay Xaaladda Cuntada Somalia	soomaaliya
Dhallinyaro Falastiini ah oo Dilay Askari Israeli ah	caalamka
Al-Shabab Excavates Grave of Prominent Sufi Cleric	wararka
Wareysi aan la yeelanay Cabdiqani Mustafa Yaxya oo kaalinta labaad ka galay tartanka Qur'aanka ee Dubai	soomaaliya
Martida Micrafoonka iyo Prof Xasan Xiis	wararka
Muqdisho: Dagaalo Maalintii 2aad socda	wararka
Madaxweyne Shariif oo la Hadlay Odayada Dhaqanka	wararka
Shiinaha oo Xabsi Guriga Ka Daayay Liu Xia	caalamka
Kenya oo Markale Duqeysay Anteenooyinka Shirkadda Hormuud	afrika
TikTok oo la timid qorshe ay uga badbaadi karto in laga mamnuuco Mareykanka	maraykanka
Dacwad ka dhan ah Netanyahu oo ka socota Maxkamadda Sare	caalamka
Xuutiyiinta oo sheegay in ay dileen Cali Cabdalla Saalax	caalamka
Sacuudiga oo ka hor-yimid go'aanka Trump ee Golan Heights	caalamka
Falanqayn: Noocyada Doorashada 2016-ka	soomaaliya
Dhaqanka iyo Hiddaha: Qeybtii 46aad (Warbaahinta iyo Erayada Af-Soomaaliga)	wararka
Somaliland: Tirada dadka u dhimanaya COVID-19 oo korortay April	soomaaliya
Budhcad-Badeed Maxkamad ku Sugaya Hindiya	soomaaliya
Hiiraan: Dagaal Dhexmaray Al-Shabaab iyo Ciidamada Ethiopia	soomaaliya
Dhageyso Faah-faahinta Kulamadi Xalay Dhacay ee Yurub	bogga ciyaaraha
UN-Sponsored Meeting Begins in Nairobi	wararka
Sweden oo Laga Abaabulayo Kulan Dhex Mara Trump iyo Kim Jong Un	maraykanka
Hambalada iyo Heesaha	wararka
Ciyaaraha Caalamka iyo Somalia: (Q-5aad)	wararka
Xabbad Joojin Cusub oo Gaza ka Hirgashey	caalamka
Fallanqeyn: Sidee ku timid guushii Biden ee Super Tuesday?	maraykanka
Trump iyo Clinton oo Caawa ku Ballansan Dooddii Labaad	maraykanka
Faaqidaadda Toddobaadka: Natiijada Shirka Istanbul	wararka
US: Muran ka Jira Calan u Taagan Dagaaladii Sokeeye	maraykanka
Xukunka Netanyahu ee Israel oo qarka u saaran dhammaad	caalamka
Barn: Hambalyada iyo Heesaha	soomaaliya
Madaxweynihii hore ee Brazil oo Xabsi lagu Xukumay	caalamka
Tottenham oo guuldraddo qadhaadh bidday Manchester Utd	bogga ciyaaraha
Daacish oo Sheegatay Weerarkii Marseille	caalamka
Diyaaradaha Israel oo loo fasaxay hawada Sudan	afrika
Burco oo Bedelaysa Shilin Soomaaliga	wararka
Abiy Ahmed oo xubno sare eryey xilli dagaalka uu sii xoogeystay	afrika
Trump: Shuruuc cusub halagu soo rogo dadka fiisaha ku soo galaya Mareykanka	soomaaliya
Reneberger oo ka Hadlay Soomaaliya	wararka
Real Madrid oo keentay Messi-ga Japan	bogga ciyaaraha
Kalfadhigii 8-aad ee Barlamanka oo Furmay	soomaaliya
Midowga Musharaxiinta oo Rooble u jeediyey qodobo la xiriira ciidamada	soomaaliya
Faaqidaadda: Ammaanka Magaalada Muqdisho	soomaaliya
Mareykanka Oo Dad Badan Masaafurinaya	maraykanka
Hogaamiyaha Shabaab oo Doorashooyinka ka Hadlay	wararka
Khilaaf u dhaxeeya Daahir Aways iyo Axmed Madoobe	wararka
Wariyihii 3-aad ee la Dilo Sannadkan	wararka
Barcelona oo Ka Gadoodsan Dowladda Spain	bogga ciyaaraha
Puntland oo Baaq u Jeedisay Beelo Dagaalamaya	wararka
Soomaaliya oo rasmi ugu jawaabtay Kenya	soomaaliya
Caweyska Washington: September 25.2010	wararka
Natiijada doorashada Mareykanka iyo arrimaha ku xeeran	maraykanka
Somalis Protest al-Shabab Tomb Destruction	wararka
Prof. Cabdiweli: Labada Ciidan Waa la kala Qaadi Doonaa	wararka
Trump oo dib u dhigaya shirka G-7	caalamka
Obama iyo Qorshihiisa Afarta Sanno ee Soo Socota	maraykanka
Caweyska: Boon Xirsi (2)	wararka
Safaaradihii Maraykanka oo Qaar dib loo Furay	maraykanka
Faaqidaadda: Doorashada Madaxweynaha Somalia	soomaaliya
Jowhar: Dad u Dhintay Cudurka Shuban Biyoodka	soomaaliya
Muqdisho: Dagaalo Hor leh oo Maanta Dhacay	wararka
Kenya: Aragtida siyaasiyiinta Soomaalida ee sharciga BBI	afrika
Dhaqanka iyo Hiddaha Qeybtii 8-aad (Maanso-curinta)	wararka
"Raila Odinga oo loo Dhaariyey ""Madaxweynimo"""	afrika
Nin kufsaday gabar kadibna dilay oo lagu toogtay Garbahaarey	soomaaliya
Askar NATO Ah Oo Lagu Dilay Afghanistan	caalamka
Al-Shabaab oo Fasaxday Gargaarka	wararka
Yaa Dhaxli Doona Talada al-Qaacida?	wararka
Baarlamaanka oo Ansixiyay Xukuumadda Cusub	soomaaliya
John Kerry oo VOA Uga Warramay Heshiiskii Iiraan	maraykanka
Xizbullah 'oo heshay hub ay ka cabsi qabtay' Israel	caalamka
Sacuudiga iyo Imaaraadka oo ay qasab ku noqotay inay wada-hadallo la furaan Iran	caalamka
Jeddah: Qoys ku Dhintay Qiiq ku Baxay Gurigooda	caalamka
Trump oo tusmeeyey qorshaha weerar ka dhan ah Iran	maraykanka
Exclusive Interview With New Somali Prime Minister	wararka
Ma Tahay In La Kala Diro Baarlamaanka?	wararka
Thailand oo Baahisay Sawirka Nin la Tuhmayo	caalamka
Haweeney labaad oo eedeysay Kavanaugh	maraykanka
Somaliland oo Difaacdey Heshiiska Ber-bera	soomaaliya
Mourinho: Maqnaashiyaha Ciyaartooyda Nama Saameyn Doonto	bogga ciyaaraha
Aqalka Wakiilada oo codsaday dokumentiyo la xiriira Trump	maraykanka
Askari Israeli ah oo lagu dilay weerar gantaal	caalamka
Geelle iyo Afwerki oo Jeddah ku Kulmay	afrika
Kenya oo ka digtay inay joojin karto duulimaadyada bani'aadannimo ee Soomaaliya	afrika
Muqdisho: Adeeg lagu dalban karo takaasida	soomaaliya
Maxaa lagu xusuusta Maxamed Siyaad Barre?	soomaaliya
Xisbiga Waddani oo ka hadlay doorashooyinka Somaliland	soomaaliya
Dastuurka Cusub: Cutubka 11aad Guddiyada Qaranka, Xafiisyada iyo Hay'adaha Madaxa Bannaan	wararka
Ardayda G. Hiiraan iyo Imtixaanka Shahaadiga ah	soomaaliya
Fallanqeyn: Heshiiskii Somalia iyo Ethiopia	soomaaliya
Afghanistan: Rabshado sababay dhimasho iyo dhaawac	caalamka
Mareykanka: Muslimiin Lagu Dilay Gobolka Indiana	maraykanka
Xiisadda Iiraan iyo Israel oo sii Kordheysa	wararka
Galguduud: Nin Dilay Saddex Qof	soomaaliya
Mahiga: Shirka Nairobi wuu Qabsoomayaa	wararka
Barnaamij Gaar ah: Waxbarashada Afrika (Q-1aad)	wararka
Sadiq Khan oo mar kale loo doortay Duqa Magaalada London	caalamka
Boorama: Gabdho dhalin-yarada ka wacyi-galinaya maandooriyaha	soomaaliya
Al-Bashiir oo maanta maxkamad lasoo taagay	afrika
Mugabe oo wajahaya xil ka qaadis isaga oo diiday inuu iscasilo	afrika
Koobka EFL oo Maanta Furmaya	bogga ciyaaraha
Wicitaanka Dhageystaha & Autism-ka	wararka
Puntland: Wasiirro la isku shaandheeyey	wararka
Obama: Dagaalka ISIS Wakhti Dheer ayuu Qaadan	maraykanka
Shirkii NATO oo lasoo gabagabeeyay	caalamka
Maxaa Farmaajo u qabsoomay afartii sano ee tagtay?	soomaaliya
Kenya: Weerar dad lagu afduubay qaarna lagu dhaawacay	afrika
Mareykanka oo duqeyn ku dilay 35 ka tirsan Shabaab	soomaaliya
Somaliland oo Hambalyo u Dirtay Farmaajo	soomaaliya
Weriye Yoonis Cali Nuur oo geeriyooday	soomaaliya
Sudan oo Heshiis la Saxiixatay Jabhado Dagaal kula Jiray	afrika
Waa Kuma Fazul Cabdalla Maxamed?	wararka
Ilhaan Cumar oo rabta in la ciqaabo Maxamed Bin Salman	maraykanka
"RW Cabdiweli: ""Qaabkii ayaan Naga Maqan"""	soomaaliya
Shiinaha oo cambaareeyey dibad-baxyada Hong Kong	caalamka
Martida: R/Wasaare Cabdiweli Gaas	wararka
Xerada qaxootiga Al-kharas oo xayiraad lagu soo rogay	wararka
Yuusuf Xasan oo ku Guuleystay Doorashadii Kamakunji	afrika
Wicitaanka Dhagaystayaasha iyo Qunsulka Yemen	wararka
Rag Hubeysan oo Dilay 16 ka Mid ah Askarta Masar	caalamka
Nairobi: Ganacsigii Eastleigh oo Joogsaday	wararka
Marin biyoodka Suez Canal oo xannibmay	afrika
Wareysi: Wiil Soomaali ah oo sameeyey App waxbarasho	afrika
Md. Xasan Sheekh oo Baarlamaanka ka Hadlay	soomaaliya
Biixi oo ka Hadlay Deyn Cafinta Soomaaliya	soomaaliya
Todobaadka Ciyaaraha Soomaalida ee Seattle	bogga ciyaaraha
Bolton oo Iran ku eedeeyey weerarkii maraakiibta	caalamka
Kiisaska COVID-19 ee Soomaaliya oo dhaafay 1,700	soomaaliya
40 Guurada Qorista Far Soomaaliga oo Maanta la Xusayo	soomaaliya
Kambala: Imaam Soomaali ah oo la xiray	wararka
Mareykanka oo ka Walaacsan xaaladda Congo	afrika
Dad Lagu Diley Rabshado ka Dhacay Yemen	caalamka
Chelsea oo ku Guuleysatay Horyaalka Europe	wararka
Weerar ka dhacay Masar oo lagu dilay saraakiil boolis	afrika
Wareysi: Dr. Xuseen Xaashi oo ka hadlay xaaladda amni ee Ismaamulka Soomaalida	afrika
Buula-Burde: Askari AMISOM ka Tirsan oo Qarax ku Dhintay	soomaaliya
Mourinho: Pogba Muddo Dheer Ayuu Maqnaanaya	bogga ciyaaraha
Gud. Ku-xigeenka Degmada Yaaqshiid oo la Dilay	soomaaliya
Dad badan oo ku dhintay gaari bas ah oo lagu weeraray Mandhera	afrika
Wasiirkii Biyaha Sucuudiga oo la Casilay	caalamka
Qaraxyo lagu dilay suxufiyiin badan oo ka dhacay Kabul	caalamka
Puntland: Dagaal ka Dhacay Bandar-Bayla	wararka
Dhibaato ka taaga Gedo oo xal loo raadinayo	soomaaliya
Dagaal ka Dhacay Deegaanka Beerxaani	soomaaliya
Taariikhda Ciyaaraha Adduunka	wararka
Dowladda Turkiga Oo U Digtay Mareykanka	maraykanka
William Hague oo Booqday Muqdisho	wararka
Falanqeyn: Muranka Baarlamaanka	wararka
Fatahaado Ka Bilowday Peurto Rico	maraykanka
Dowladda Turkey oo ka Baxday Heshiis Caalami ah	caalamka
Wicitaanka: Dr. Maxamed Cabdillaahi Cumar	wararka
China Oo Saldhig Ka Dhisaneysa Jabuuti	afrika
Soomaalida Australia oo dib u furay goobihii ganacsiga	caalamka
Cawayska Washington: Naadiga Bisadaha Soomaalida	wararka
Guddoonka Aqalka Sare oo la Doortay	soomaaliya
Maxaa ka soo baxay kulankii Biden iyo Erdogan?	maraykanka
