text	label
Afrika: Vaovao momba ny lamaody afrikana	Kolontsaina
Brezila: Tandindonin-doza Avy Amin'ny Doro Tanety Tsy Ara-dalàna Ny Valan-javaboarim-Pirenena	Tontolo_iainana
Shhh… Nisokatra ny vovonàna 2008-n'ny Global Voices Citizen Media	Siansa_sy_Teknolojia
Tonizia: Fihetseham-po Samihafa Tamin'ny Fisovohana Ny Mailaky Ny Praiminisitra	Politika
Potika Ny Asan'ny Vehivavy Iray Olo-Malaza Amin'ny Fahitalavitra Japoney Noho Ny Fanaovany Sipa Tamin'ny Mpihira Iray Efa Manambady	Kolontsaina
Voatsikera tao amin'ny media sosialy noho ny fomba fiakanjony ilay Breziliana vehivavy mpanao lalàna	Politika
Jordania: Misy tontolom-bolongana Arabo hafa koa ka!	Siansa_sy_Teknolojia
Fanapahan-Doha Nataon'ny ISIS, Olan'ny Vahoaka Ethiopiana fa Tsy Olan'ny Governemanta	Politika
Naàton'ny Fitsarana Braziliana Ilay Taratasy Fanesorana Ireo Vazimba Teratany Tao Guarani-Kaiowá	Zon'olombelona
Ejipta: Nirotsaka ny Alina, Taorian'ny Andron'ny Haromotana	Politika
Kolombia: Miaro Ny Kolontsaina Afro-Kolombiana Ao San Basilio de Palenque	Kolontsaina
Shina : Sazy valo taona an-tranomaizina ho an’ilay tomponà cybercafe	Politika
Trinidad & Tobago, harena mozikaly telo no veriny hatramin'ny fiandohan'ny 2022	Kolontsaina
Iran: Eritreritra Momba An'i Gaza sy Isiraely	Politika
Nametraka tsipika mena ho an'ny fahalalahan'ny gazety ao Hong Kong ny fanamelohana ilay mpikatroka mitaky fahaleovantena	Politika
Tafatafa Niaraka Tamin'i Riverbend Mikasika Ny Bokiny	Kolontsaina
Mombamomban'ny vehivavy iray mpanome vaovao an'i Kremlin	Politika
‘Aesthetics Japan’ Misioka Ny Hatsaran'i Japana, Manomboka Amin'ny Jiro Mitsitsy Hatramin'ny Tampon-tendrombohitra Be Zavona	Kolontsaina
TEDxSanaa: Mangetaheta Fanantenana Ny Ao Yemen	Kolontsaina
Zambia: Lasa Alohan'ny Fampahalalam-baovao Mahazatra ny Mpiserasera Amin'ny Famoahana Vaovao Momba Ny Fifidianana	Siansa_sy_Teknolojia
Manapaka samirery ny datim-pifidianana any Zimbaboe ny Filoha Mugabe	Politika
Maneho Hevitra Ilay Mpanao Gazety Rosiana Tompon'andraikitra Tamin'ny Sarin'i Trump-Lavrov Nampiadihevitra	Politika
Nanao Fihetsiketsehana Ny Bahrainita Tamin'ny Fetim-pirenena	Politika
Bahrain/Arabia Saodita: Orana Orana, Mialà Tany!	Tontolo_iainana
#SafeCityPledge: Nijoro Hiaro Ny Vehivavy Aty Anaty Aterineto Ny Indiana	Zon'olombelona
Sary ao amin'ny Instagram mahatalanjona amin'ny fihintsanan-dravina ao Japana	Kolontsaina
SARIPIKA: Fijery Mahafanina Avy Any An-tampon'ny Tilikambon'i Shanghai	Kolontsaina
Famoretan'ny Saodiana Ireo Mpanohana ny Mpirahalahy Miozolomana	Politika
Georgia: Gina alohan'ny tafiotra?	Politika
Hevitra Shiliana 2006	Politika
Maoritania avy amin'ny fijerin'ny artista portiogey iray	Kolontsaina
Nilaza Ilay Teratany Meksikana Mpanoratra Fa Tsy Toy Ny Akanjo Famehy Adala Akory Ny Teny, Fa Fitaovana Entina Hanombohana Resaka Amin'ny Fiteny Roa Samihafa	Kolontsaina
Nanangana Sendika Mahaleotena Vaovao Ny Rosiana Mpanao Gazety	Zon'olombelona
Venezoela: Sarimihetsika an'aterineto mampirisika ny olompirenena hifidy	Kolontsaina
Lisitr'ireo Hira Amin'ny Fetibe 2017 ao Trinidad & Tobago : Fizaràna 1	Kolontsaina
Nalàna Sarona Tao Sarajevo Ny Saribe An-drindrina Mampiseho An'i David Bowie	Kolontsaina
Mihamafy Ny Fihenjanana Diplaomatika Ao Amin'i Indonezia sy Aostralia Vokatry Ny Fihainoana Resaka An-telefaona	Politika
Afganistana : Fahatairana ara-politika	Politika
Bahrein: Fanandratana ny vondrom-bolongana miteny arabo iray	Siansa_sy_Teknolojia
Ny Tompondaka An-tsary: Ny Fitsidihan'i Muhammad Ali Tao Iran Tamin'ny Taona 1993	Kolontsaina
Manao Hetsi-panoherana Amin'ny Fisian'ireo Toby Miaramila Ao Anatin'ny Sisintaniny ireo Bielorosiana	Politika
Guinea : Ilay antidahy sy ny ranomasina	Politika
Fanavaozana Ny Fifidianana Ao Filipina	Politika
Rajako Japoney “Tsara Tarehy”:  Fihetseham-pon'ny Media Sosialy	Kolontsaina
Mpikatroka Tontolo Iainana Mampitandrina Fa Mampidi-doza Ny Hazom-pirenen'i Kolombia Ny Fitrandrahana	Tontolo_iainana
Manohitra ny Fitifiran'ny Polisy – sy ny Anganon'ny “Maodely Vitsy An'isa” Ireo FrankôShinoa	Zon'olombelona
Maxima Zorreguieta, Ilay Arzantina Ho Lasa Mpanjakavavy Hitondra An'i Nederlandy	Kolontsaina
Sodàna: fialan-tsasatra mahafinaritra sy fitsapa-kevi-bahoaka feno filaminana	Politika
Nipariaka nanerana ny firenena iray manontolo ny fihetsiketsehana tao Belgrade manohitra ny Filoha Serba Aleksander Vučić	Politika
Iran: Tandindonin-doza Ny WhatsApp, Line sy Tango –  Tsy Mifanara-tsaina Ny Filoha Sy Ny Fitsarana	Siansa_sy_Teknolojia
Nitety Firenena Sivy izy Handosirana Ady—Vao 12 Taona Monja Izy Tamin'izany	Kolontsaina
Thailandy: Fomba Miavaka Manokana Fandravahana Fiarakaretsaka Ao Bangkok	Kolontsaina
‘Tohano ny mpiompy tantely any aminareo':  ireo olana ao Karaiba, Andro Erantany ho an'ny Tantely	Tontolo_iainana
Syria: Naaton'ny Ligy Arabo Ny Maha-mpikambana An'i Syria	Politika
Meksikana Mpanao Fihetsiketsehana Nanapaka ny Lanonam-Panomezana ny Loka Nobel. Ahoana Hoy ny Reniny?	Zon'olombelona
Namoaka fitaovana ahafahan'ny mpifidy mampitaha ny programan'ny antoko mpifaninana momba ny zon'olombelona ny ONG ao Myanmar	Politika
GV Face: Mivantana Avy Amin'ny Mondialin'ny Internet	Siansa_sy_Teknolojia
Ozbekistana: Ireo Fiovàna Tsy Niriana	Politika
Maninona No Ny 12 Oktobra Andro Nahitàna An'i Amerika No Ankalazàn'i Espaina Ny “Fetim-pireneny”?	Kolontsaina
Mitolona Hitatitra ny Hetsika Hirak ireo Maraokàna Mpanao Gazety, Na Eo Aza Ny Fandrahonan'ny Fanjakàna	Zon'olombelona
Tonizia: Miverina indray ny Sakana amin'ny Aterineto	Siansa_sy_Teknolojia
Zimbaboe : Izato fahamarina manelingelina	Politika
Andianà Mpizaha-tany Mandoto ny Ala-Mando (Mangrovy) Lehibe Indrindra Manerantany	Tontolo_iainana
Ghanà: Fampahalalàna An'i Agnes Chigabatia – Mpanao Politika Vehivavy  Ghaneana	Politika
Bermudes: Miady amin'ny rivo-doza Igor	Tontolo_iainana
Lehilahy Yemenita Dimy Novonoin'I Arabia Saodita, Naseho Vahoaka Ny Fatin'Izy Ireo	Zon'olombelona
Andro Iray Eto An-Tany: Nivoaka Ny Rakikira Niaraha-Mientana Manerantany	Kolontsaina
Mijery ny mari-panondroana Indo miaraka amin'ilay mpaka sary Holandey, Ello	Kolontsaina
Zimbaboe : Ireo fiovana izay andrandrain'ireo Zimbaboeana fatratra	Politika
Orogoay: Tatitra an-tsary fanatanterahana sarinjatovo	Kolontsaina
Fifaninanana lahatsary “Democracy Now Challenge”	Kolontsaina
Afrika: Nanome voninahitra an'i Michael Jackson ireo bilaogera	Kolontsaina
Nikaragoaiana Miaro Ny Lalàna Manohitra Ny Herisetra Atao Amin'ny Vehivavy	Zon'olombelona
Nitsoaka Tao Amin'ny Tafik'i Assad Aho Omaly	Politika
Ny Fomba Hialàna Voly amin'ny Fifanarahana Ara-nokleary	Politika
Bangladesh: Global Voices Manameloka Ny Fisamborana Bilaogera	Zon'olombelona
Talantalana Foana sy Kibo Migororoana: Voazava Ny Tsy Fahampiana Ara-toekarena Ao Venezoela	Politika
Ejipta: Literatiora “Kleenex” ao amin'ny foaran'ny boky iraisampirenena ao Kairo	Kolontsaina
Loza Mahatsiravina Tao Sri Lanka, Azo Nosorohana Tanteraka	Politika
Tao Bangladesh, Niteraka Lohatenim-Baovao Maro Ny Tahotry Ny Olona Ka Lasa Nifanesisesy Ny Famonoana Bibilava	Tontolo_iainana
Filipina : Miala Tsiny Ny Tafika Taorian'ny “Nandikàny Vilana” Ny Fijerin'ny Firenena Mikambana Ny Famindràna Toerana Ireo “Ata-Manobos” Hiala Ny Fonenany	Zon'olombelona
Toniziia: Tsy Azo Ihodivirana Ny Fanemorana Ny Fifidianana Nokasaina Ho Ny 24 Jolay	Politika
Meksika: Fankalazàna ny Andron'ny Maty	Kolontsaina
Amin'ny fetim-pirenen'i Shina, nahazo esoeso ny antsafa manaraka vakinteny nifanaovana tamin'ny olompirenena  ‘tia tanindrazana’ Hong Kong	Politika
Goatemalà: Niharan'ny Fanafihana DDoS Ny Fampahalalam-baovao Namoaka Tatitra Momba Ny Fahafatesan'ireo Tovovavy	Zon'olombelona
Nanasa Tena Tany Amin'ny Fetin'ny Filoha (Vaovao) Tiorka Ny Filoha Kyrgyz	Politika
Rosia: Bolongana LJ ampolony naato fa tafaverina avy eo	Siansa_sy_Teknolojia
Okraina: BlogCamp Eoropa afovoany sy atsinanana 2008	Siansa_sy_Teknolojia
Tonizia: Sivana ankolaky ny gazety iray!	Politika
Natao fisavana manokana tao amin'ny tranombarotra serba goavana iray, niampanga ilay fivarotana ho mpanavakavaka ity Roma mpihira opera ity	Zon'olombelona
Jereo Ny Tantara Fohy Iray Momba Ireo Horonantsary Mampiravahontsana Ao Japàna	Kolontsaina
Lahatsary Fanomezam-boninahitra, Mampifanaraka Ny Fanononana imolotr'ireo Iraniana Ny Fitiavan-dry Zareo ilay Kalazan'ny Mozika, Mohammed-Reza Shajarian.	Kolontsaina
Tsy azon'ny fiara andehanana ity vohitra kely mahafinaritra any Arzantina ity	Tontolo_iainana
Afrika Atsimo : Ho fanohanana ny fametrahana ny “fanampian-tosika ara-bolo-koditra”	Kolontsaina
Pakistan: Fitantarana mivantana an-tsiokantsera ny fahafatesan'i Osama bin Laden tany Abbottabad	Politika
Venezoela: Manova Fiainana Ny Orkesitry Ny Fahatanoràna	Kolontsaina
Venezoela: Miomana Amin'ny Fifidianana Atao Amin'ny Alahady ny Fikambanana Tsy Miankina Ho Amin'ny Mangarahara	Siansa_sy_Teknolojia
